,from,rel,to
544,精灵狗C948重型工程车,色泽,蓝色
545,麻辣鸭头,水果种类,其它
546,力士沐浴露乳持久留香女香体香水家用家庭装男大容量正品通用套装,规格类型,标准
547,阿玛尼男士香水,适合季节,四季
548,短袖衬衫,适用群体,青年
549,鸭舌,是否为有机食品,否
550,维达抽纸超韧3层120抽20包整箱装面巾纸卫生纸巾 新旧交替发货,层数,三层
551,外套,色泽,浅蓝
552,雪地靴,外底材质,耐磨防滑橡胶
553,星巴克随行杯,适用送礼场合,日常送礼
554,象与骑象人,出版社名称,中国人民大学出版社
555,加拿大进口纽顿狗粮s7全犬种巴哥贵宾萨摩成犬粮1.5kg低敏宠物,产地,加拿大
556,时尚凉鞋,品牌归属地,中国
557,T恤,设计元素,撞色
558,52度五粮液,品牌归属地,中国
559,长城干红葡萄酒,香味,水果香
560,番茄酱,是否为有机食品,否
561,文胸,里料材质,棉
562,海盐净螨精油手工皂,香型,海盐
563,女装牛仔长裤,分类,普通装
564,男篮球鞋,适用场地,地板
565,三只松鼠每日坚果,产地,国产
566,点连线,关联场景,6-12个月宝宝早教
567,Clarins/娇韵诗myclarins全日水嫩面霜夏季清爽保湿补水50ml乳液,规格类型,标准
568,狗粮40斤装通用型幼犬大型金毛萨摩耶拉布拉多哈士奇泰迪成犬边牧,净含量,1斤
569,短袖T恤,功能,吸汗
570,针织长裤,面料,聚酯纤维
571,点石819荧光笔金黄,关联场景,涂鸦
572,飞人电动剃须刀6518,色泽,白色
573,长城干红葡萄酒,是否礼盒装,否
574,迷恋润滑液,有效期,3年
575,老街口 焦糖/山核桃味瓜子500gx3袋零食坚果炒货特产葵花籽批发,储存条件,阴凉干燥
576,羽绒服,版型,宽松
577,赤霞珠干红葡萄酒,省份,山东
578,玩具,配件类型,服装
579,柑普茶,产地,中国大陆
580,空顶帽,帽顶款式,无顶
581,家居服,领型,圆领
582,Crocs卡骆驰经典暖棉克骆格冬季保暖男鞋女鞋203591,关联主题,保暖
583,巴拉巴拉男童鞋冬装儿童减震气垫底运动鞋24404191444,鞋面材质,合成革
584,女士针织长袖连衣裙,是否为特殊用途化妆品,否
585,上海联华商品,适用人群,中高资产
586,短裙,裙型,A字裙
587,小英雄雨来,包装,平装
588,雪地靴,地市,温州市
589,牛仔马甲,产地,国产
590,卡婷想你唇乳,规格类型,正常规格
591,女童裤子,适用场合,设计
592,黄芪片,是否有核,否
593,香榧,包装方式,普通装
594,短袖T恤,服装款式细节,绣花
595,文胸,插片,无插片
596,氏氏美女士专用湿木桨纸,成分,原生浆
597,大码内衣女超薄款大胸显小神器缩胸防下垂文胸胖mm200斤胸罩夏季,搭扣排数,后双排搭扣
598,黑加仑葡萄干,是否有核,无核
599,罗衣连衣裙,裙长,中长款
600,地瓜干,产地,国产
601,回力2021新款帆布鞋女韩版秋款差评联名小白鞋男秋季透气板鞋正品,鞋底制作工艺,胶粘鞋
602,无袖连衣裙,袖长,无袖
603,文胸,搭扣款式,四排搭扣
604,套头无帽卫衣,适用场合,设计
605,足金吊坠,品牌归属地,国货品牌
606,红枣燕麦豆奶粉,品牌归属地,法国
607,聚利时手表女方形女士2021年新款小巧夏季小众学生简约气质石英表,表壳材质,合金
608,薰衣草精油,原料成分,熏衣草
609,无袖西装,服装款式细节,刺绣
610,KEEN科恩溯溪鞋女款凉鞋Newport H2夏季户外包头防撞沙滩新款平底,分类,凉鞋
611,幼学琼林,是否是套装,否
612,精致人生长绒棉抗菌床单,样式,婚庆
613,吊带背心,上市年份季节,四季
614,宝宝卫衣,包装形式,普通装
615,紫薯片,是否淘品牌,否
616,鸭舌帽,产地,国产
617,雪地靴,鞋跟款式,平底
618,套装,目标人群,成人
619,运动手套,护具种类,护手掌
620,【蔡徐坤同款】松下电吹风机家用纳诺怡水负离子速干护发风筒NA46,适用人群,18-25岁
621,维达卫生卷纸,品牌归属地,国货品牌
622,卫衣,颗数,普通装
623,装饰画,装裱方式,无框
624,短靴,产品品类,靴子
625,羽绒服,图案,纯色
626,夹棉背心,适用群体,女
627,600图成语故事大书.第二辑,是否是套装,否
628,双铱金火花塞,成分,铱铂金火花塞
629,短袖针织衫,是否为特殊用途化妆品,否
630,大码无肩带文胸女防滑上托隐形内衣大胸胸贴薄款防下垂婚纱用胖mm,样式,简约
631,丝绒文胸套装,上市时间,2020年春季
632,冻虾仁,适用群体,全部适用
633,短袖T恤,规格,普通装
634,女童裤子,安全等级,B类
635,便携式榨汁机,采购地,中国大陆
636,也雅儿童夹缝柜抽屉式38塑料窄柜玩具收纳柜零食储物柜置物小柜子,样式,日式
637,松下全自动滚筒洗衣机,颜色分类,银色
638,女鞋,鞋垫材质,超纤皮
639,拉杆箱,配件种类,拉杆
640,现  资生堂 Shiseido男士滋润乳液 100ml,包装方式,正常规格
641,运动内衣,是否精酿,镂空
642,牛仔短裤,品牌,库恩玛维
643,宋词故事/中国少年儿童启蒙经典,纸开本,暂无
644,黑加仑葡萄干,是否淘品牌,否
645,强光手电筒,适用环境,探洞
646,九美子美白肌底液,规格类型,正常规格
647,【官方正品】Dior迪奥魅惑淡香水 女士花香调Dior Addict正品,适用群体,女
648,腰带,产地,国产
649,雪地靴,品牌,红蜻蜓
650,大米,是否进口,否
651,毛衫,毛线粗细,细毛线
652,橄榄油,是否为特殊用途化妆品,否
653,新疆红枣,是否进口,否
654,微电脑隔水电炖锅,是否进口,否
655,中筒袜女款丁香花,图案,纯色
656,写字课课练二年级(上册),教辅种类,同步训练
657,easily24骨遇水开花现花创意雨伞加大长柄变色直柄晴雨两用伞女,是否自动,否
658,【童年记_南瓜子500g】小包原味南瓜子炒货南瓜子仁熟零食特产,关联场景,吃东西
659,卫衣运动套装,款式品名,卫衣/绒衫
660,板鞋,品牌归属地,中国
661,罗汉果茶,是否含糖,低糖
662,【ziwi旗舰店】无谷风干牛肉多口味狗粮1kg滋益巅峰通用全犬粮,狗狗品种,通用型
663,B.Duck小黄鸭保温学饮杯300ml宝宝婴儿童吸管手柄316不锈钢水杯,适用时间,12月份
664,居家家扫把套装家用带刮齿扫帚簸箕组合扫地神器不粘头发清理笤帚,适用空间,客厅
665,原装德国NIGRIN新车蜡汽车养护蜡去污抛光划痕蜡水晶液体上光蜡,车蜡类型,液体车漆养护蜡
666,铁观音,盆种类,铁
667,便携式无叶风扇,电源方式,交流电
668,居家家 密胺托盘长方形放杯子茶盘 欧式家用大号餐具水杯盘子餐盘,形状,长方形
669,男孩运动鞋,功能,减震
670,巴旦木,产地,中国大陆
671,排插SPB2160WB/93,产地,港澳
672,好语手帕纸,层数,3层
673,讯飞翻译机3.0,适用场景,旅游
674,枣花蜂蜜,特产品类,宁夏枣花蜂蜜
675,短袖针织衫,袖长,短袖
676,925银吊坠,是否商场同款,否
677,T恤,衣长,常规
678,正装长袖衬衫,薄厚,常规
679,连衣裙,材质,聚酯纤维
680,水星家纺抗菌95白鹅绒冬被保暖被芯单人双人被子四季被羽绒被芯,填充料,白鹅绒
681,玫瑰精油手工皂,香味,玫瑰
682,亨氏原味沙拉酱,储存条件,常温
683,变形玩具,材质,塑胶
684,丁香鱼干,食品口味,原味
685,【刘涛推荐】妙飞奶酪棒儿童零食即食营养高钙乳酪芝士棒棒500g*1,关联场景,做蒙古奶茶
686,毛衫,适用季节,秋季
687,九鲤湖红皮莲子,售卖方式,单品
688,6+芽芽乐精细粥米,产品分类,汤粥
689,浅口单鞋,材质工艺,漆光皮
690,10000mAh移动电源,电芯类型,圆柱状铝壳
691,跟任何人都聊得来,是否是套装,否
692,3246专业绘图铅笔,笔杆材质,椴木
693,拆装工程车/玩具,主题词,消防车
694,【送挂绳】猫王收音机MW-PVX 猫王野性mini便携蓝牙音箱迷你小音箱家用可爱复古音箱户外低音炮猫王小音箱,喇叭单元,单喇叭
695,针织长裤,薄厚,常规
696,拉杆箱,闭合方式,锁扣
697,外套,上市年份季节,四季
698,呢料外套,上市年份季节,四季
699,千芝叶医用护腕QZY-P04,护具种类,护腕
700,短袖针织衫,袖长,短袖
701,澳宝马鞭草沐浴露600ml,功效,保湿
702,文胸,上市时间,2018年夏季
703,燕子印花套头卫衣,品种,卫生巾
704,家用燃气热水器,品牌归属地,中国
705,学生书包,规格,中号
706,短袖上衣,服装版型,超修身
707,女童连衣裙,安全等级,B类
708,双层上衣,安全等级,A类
709,儿童经典篮球鞋,分类,篮球鞋
710,连帽卫衣,领型,连帽
711,女童风衣,品牌类型,国货品牌
712,按摩椅,适用部位,颈部
713,吉善缘 文财神摇钱树摆件 店铺收银台招财家居装饰品开业礼品0470,样式,中式
714,棉马甲,薄厚,常规
715,英吉利剃须刀,适用人群,男
716,长袖卫衣连衣裙,设计细节,刺绣
717,crocs卡骆驰儿童激浪束带童鞋平底网面透气包头轻便休闲鞋204022,外底材质,crostile树脂
718,卫衣,是否进口,否
719,杨梅酒,是否礼盒装,是
720,内裤,上市时间,2018年夏季
721,玻璃杯,是否进口,否
722,卫衣,种类,卫生巾
723,短袖针织衫,领型,圆领
724,带帽套头卫衣,图案,卡通动漫
725,连衣裙,版型,宽松
726,三菱铅笔uni三菱9800铅笔mitsubishi美术绘画素描铅笔套装学生专用2比考试涂卡画画2B/HB/2H/4B日本三棱铅笔,样式,日系
727,背心,适用性别,男
728,京卫本草 HA保湿乳 透明质酸乳液 110ml 补水保湿清爽国货护肤品,香型,玫瑰
729,棒球帽,品牌,佐敦朱迪
730,英氏和尚服婴儿初生纯棉春夏薄款分体衣服新生儿连体衣薄棉无骨,安全等级,A类
731,Larkpad小学生书包男童女童1-3年级超轻护脊6-12周岁男女儿童背包,适用年级,1-3年级
732,洁柔卷纸卫生纸巾140g卷筒纸厕纸*30卷擦手纸有芯整箱家庭实惠装,层数,四层
733,快乐学音标,内文用纸材质,胶版纸
734,羽绒大衣,袖长,长袖
735,雨森宝贝狗版手帕纸,成分,原生木浆
736,衬衣,上市时间,2018年夏季
737,迪士尼儿童书包,里料,涤纶
738,牛仔裤,弹力,微弹
739,女童阔腿裤,安全等级,B类
740,杏仁,食品口味,原味
741,上衣,适用年龄,25-29周岁
742,衬衫,衣长,常规
743,男装休闲长裤,适用群体,男
744,巴拉巴拉男童鞋冬季儿童大童运动防滑慢跑老爹鞋时尚24404191467,适用季节,冬季
745,休闲西服,薄厚,常规
746,有范文具 日本uni三菱铅笔自动铅笔0.7单倍旋转不易断铅活动铅笔M5-450限定小学生自动铅笔0.5考试专用自动笔,适用场景,书写
747,长裙,裙长,长裙
748,文胸,里料材质,聚酯纤维
749,咖啡壶,食品口味,白咖啡
750,二手我的儿子皮卡：背叛的门牙,是否是套装,否
751,短袖针织衫,适用群体,儿童
752,地瓜条,加工工艺,薯类制品
753,宝宝背心,品牌类型,国货品牌
754,好利来月饼礼盒,是否进口,否
755,雪花秀润燥精华,适合肤质,任何肤质
756,针织上衣,衣门襟,拉链
757,篮球鞋,鞋面材质,合成革
758,凉鞋,鞋头款式,露趾
759,Nike耐克男子速干跑步运动五分短裤CI9899 927527 908799 892910,品牌,耐克
760,中华铅笔2B,颜色数量,单色
761,儿童连体雨衣,适用人数,1人
762,嵌入式燃气灶,进风方式,全进风
763,牛仔裤,裤长,长裤
764,地瓜条,薯制品种类,番薯
765,女鞋,鞋跟高,中跟
766,智能奶瓶消毒烘干器,规格,普通装
767,雨衣套装RS-801NP,适用人数,1人
768,雪地靴,外底材质,耐磨防滑橡胶
769,卡拉羊减负护脊小学生书包女轻便防水1到3年级儿童男双肩包时尚潮,品牌,卡拉羊
770,男装长袖衬衫,目标人群,成人
771,日本ZEBRA斑马荧光色笔双头WKT7学生淡彩色手帐重点标记笔记号笔,色泽,黄色
772,女童裤子,是否进口,否
773,启蒙黑鲨巡洋舰2719,玩具类型,拼插积木
774,浓香茉莉花茶,是否为有机食品,否
775,和田红枣,加工工艺,枣类制品
776,山核桃仁,食品口味,原味
777,赣南脐橙,产地,其他海外地区
778,声波电动牙刷,产地,中国
779,地瓜干,薯制品种类,番薯
780,啤酒杯,玩具材质,陶瓷
781,桑葚干,产品类别,桑葚干
782,18K金耳钉,品牌归属地,中国
783,凉鞋,鞋跟款式,粗跟
784,内裤,适用场景,设计
785,爱的教育,适用年龄,6-12周岁
786,倦鸟 墨黑/花外058,设计元素,手绘
787,麦瑞克merach跑步机,可否折叠,否
788,珀薇玻尿酸补水面膜,成分,玻尿酸
789,女鞋,鞋帮高度,低帮
790,孕妇装外套,是否进口,否
791,家居套装,件数,2件
792,艾美特电风扇静音落地扇立式家用台式宿舍摇头强力官方旗舰电扇65,适用人群,中高资产
793,女童连衣裙,省份,江苏省
794,一往情深,规格类型,标准
795,户外休闲棒球帽,裤长,嘻哈帽
796,短袖t恤,颜色分类,黑色
797,连衣裙,面料,蕾丝
798,女童裙子,袖长,长袖
799,Crocs卡骆驰LiteRide图案克骆格沙滩鞋洞洞鞋女鞋凉鞋拖鞋205359,色泽,浅灰色
800,羽绒服,面料,聚酯纤维
801,短靴,色泽,军绿色
802,短靴,产地,国产
803,针织长裤,模特实拍,实拍无模特
804,休闲裤,裤型,宽松
805,女童裤子,盆种类,竹纤维
806,晨光铅笔盒装,笔类型,石墨/普通铅笔
807,文胸,图案,纯色
808,日本KOKUYO国誉荧光WILL系列 双头荧光标记笔双色学生用记号笔彩色糖果色一套粗划重点套装莹光手帐手账文具,颜色数,6色
809,浅口单鞋,配皮材质,帆布
810,男装长裤,样式,长裤
811,文胸,产品类别,肩带
812,公牛插座面板多孔插排正品拖接插线板长线家用多用功能电插板带线,电流类型,强电
813,折叠脸盆,种类,脸盆
814,羽绒服,是否进口,否
815,红糖,色泽,红色
816,可拆洗水果西瓜坐垫子沙发四季通用圆形加厚抱枕趴睡觉女生日礼物,适用年龄,12-24个月
817,铁观音,是否为有机食品,否
818,电陶炉,产地,中国
819,单鞋,净含量,普通装
820,女童外套,样式,休闲
821,活动铅笔,支数,单支
822,空顶帽,适用季节,夏季
823,朗朗阅读语文五年级上册 博库网,出版社名称,延边教育出版社
824,随身果汁机,采购地,中国大陆
825,MLZ-006切片刀,材质,4铬不锈钢
826,德国舒雅内衣女士胸罩 O493B舒美棉纯棉薄杯有/无钢圈健康文胸,关联场景,走维密秀
827,加湿器,净含量,普通装
828,衬衣,适用季节,夏季
829,室内加热器（PTC取暖器）,送风方式,摇头
830,连帽卫衣,袖型,常规
831,针织九分裤,服装款式细节,胶印
832,多功能电热锅,果径,26cm(含)-30cm(含)
833,可优惠370元】Huawei/华为 nova 5i官方正品手机全网通2400万四摄,电池类型,不可拆卸电池
834,吉列锋隐致顺剃须刀手动男士刮胡刀刮脸刀非吉利非电动1刀架1刀头,清洗类型,全身水洗
835,黑椒猪排,包装方式,普通装
836,手包,加工方式,压花
837,婴儿床垫,品牌归属地,欧美品牌
838,针织上衣,面料,聚酰胺纤维
839,爱华仕万向轮拉杆箱,大小,16寸
840,孕妇连衣裙,适用季节,秋季
841,女主角无芯卫生纸1000g,层数,三层
842,安徒生童话,内文用纸材质,纯质纸
843,铁观音,品牌归属地,国货品牌
844,雪梨膏,水果种类,水晶梨
845,浪木净水器滤芯600加仑反渗透,材质,聚丙烯熔喷
846,皮带,带扣材质,合金
847,女童裤子,适用季节,冬季
848,男童套装,衣门襟,套头
849,针织运动长裤,裤子分类,打底裤
850,水洗棉夏凉被,制造工艺,绗缝
851,文胸,目标人群,青年女性
852,Crocs男鞋女鞋旅行海滩度假洞洞鞋沙滩鞋凉拖卡骆驰卡骆班11016,分类,洞洞鞋
853,【小红书超火的】不要后背豆豆 背部无豆清爽一夏 除螨虫沐浴露,香味,海盐
854,短袖短裤套装,上市时间,2019年夏季
855,多功能电热锅,生鲜储存温度,常温
856,珍珠粉,功效,保湿
857,小包,规格,小号
858,大米,特产品类,五常大米
859,短靴,是否进口,否
860,紫薯仔,牛种,紫薯
861,短袖T恤,薄厚,常规
862,晨光彩色小夹子文件夹铁夹票据夹长尾夹大号文具凤尾夹燕尾夹金属镂空长尾夹照片夹大中小号试卷铁夹办公用品,适用人群,学生
863,公牛充电宝自带线超薄小巧便携轻薄快充无线移动电源专用20000毫安超大容量苹果华为小米通用官方旗舰店正品,功能,快充
864,针织衫,品牌,娜尔思
865,护腕,护具种类,护腕
866,台灯,是否精酿,吹塑
867,玩具,前进方式,惯性
868,葡萄干,口味,原味
869,文胸,肩带样式,可拆卸双肩带
870,华文高中区域地理＋配套课时作业,开本,16开
871,双筒望远镜,是否进口,否
872,时尚凉鞋,地市,温州市
873,文胸,插片种类,无插片
874,SK-II轻润净透空气CC霜防护乳防晒清爽润色遮瑕滋养亲肤skllsk2,产地,日本
875,深海鱼油软胶囊,是否进口,否
876,空气净化器,功能,除甲醛
877,波尔多红葡萄酒,产地,新疆维吾尔自治区
878,打底衫,适用阶段,男士
879,套头卫衣,科技,保暖
880,针织夹克,适用年龄,5岁
881,南极人保暖内衣,适合季节,四季
882,飞利浦电吹风机HP8230家用大功率吹风筒理发店冷热风吹风机不伤发,适用场景,家用
883,瑞士军刀双肩背包男士女商务旅行包书包韩版潮出差大容量电脑包包,适用群体,青少年
